c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140
-3.5453818,-2.9317883,-2.1961093,-1.7450976,-1.672694,-1.8261229,-2.0017602,-2.2030153,-2.1992201,-2.1655066,-2.2072481,-2.1359804,-2.0232587,-1.7800854,-1.5682841,-1.2320983,-1.0455326,-0.97157876,-0.86725948,-0.6729668,-0.55186678,-0.46738728,-0.33382934,-0.23900553,-0.21659856,-0.23372765,-0.16505848,-0.074295885,-0.092734115,-0.12750237,-0.019994304,0.073060693,0.12352311,0.23438403,0.37793511,0.3477034,0.32445308,0.31890087,0.25521357,0.24117152,0.25032462,0.22207879,0.22145474,0.23581151,0.28233968,0.34143894,0.37295334,0.31281308,0.2990953,0.22666451,0.26535299,0.3392101,0.40987061,0.39882753,0.39202503,0.4218144,0.40057493,0.43723486,0.41411822,0.37610833,0.32802627,0.28205815,0.2868957,0.24550426,0.23864527,0.18365982,0.13786246,0.10907674,0.10076777,0.1002414,0.05736333,0.018703491,-0.043221545,-0.030906774,-0.063221632,-0.09940938,-0.13899782,-0.16438666,-0.12579479,-0.12187119,-0.15888755,-0.1379161,-0.14920083,-0.1321374,-0.11959019,-0.17217755,-0.12389804,-0.11351994,-0.0625677,-0.043885977,-0.055847277,-0.020693454,-0.061062714,-0.065544965,-0.02247331,-0.037099813,-0.054540009,-0.05271074,-0.0020898807,0.063316525,0.061657904,0.0099978952,0.052778499,0.074507043,0.10840751,0.14137813,0.16402377,0.2252226,0.25890657,0.35003734,0.43782595,0.5205084,0.55065139,0.65594221,0.74738771,0.89362217,1.0590647,1.1854981,1.2992964,1.4352292,1.5625485,1.6916238,1.8745819,2.0508365,2.1502574,2.2125356,2.2262795,1.908854,1.5709289,1.4057405,1.2188044,0.88785525,0.87407099,0.87125125,0.80990146,0.79863756,0.46773712,-0.37700591,-1.470291,-2.1490269
-0.60223818,-0.86231208,-1.2603447,-1.7083536,-1.8150462,-2.1501173,-2.6463354,-2.8788846,-2.800283,-2.4700602,-1.8799318,-1.2755121,-1.1079268,-0.98124547,-0.61316095,-0.24147982,-0.10790968,-0.22463714,-0.19913271,-0.25157786,-0.27566986,-0.26720339,-0.070119122,0.051040003,-0.14748191,-0.30423852,-0.32983973,-0.23391379,-0.074428457,0.036099114,0.13555054,0.003963038,-0.052029285,0.075190863,0.089597059,0.16527924,0.10253017,0.10270975,0.13748324,0.0031978668,0.093483058,0.10563218,0.10238525,0.20209751,0.2699621,0.32594914,0.27553943,0.27666499,0.19146821,0.19695488,0.052374955,0.042786441,0.051823366,0.093787639,0.072510784,0.055279609,0.079600624,0.11281691,0.094816291,0.091313821,0.18732231,0.10541307,0.061793676,0.21475699,0.3521164,0.37982736,0.3570006,0.3685514,0.41682699,0.48814042,0.60284898,0.55423514,0.56199674,0.61828164,0.60993357,0.54950722,0.530538,0.61513597,0.57091502,0.49455698,0.45646897,0.42283457,0.47550885,0.43514332,0.46465928,0.52498829,0.55916152,0.65650573,0.64387106,0.54095263,0.47193119,0.61688455,0.63525143,0.67351177,0.80627701,0.86093593,0.82070868,0.70349927,0.73295763,0.91926214,0.89518817,0.95235476,0.90343799,0.88695663,1.0459155,1.0133448,0.97050732,0.95870321,0.92832241,0.82854263,0.91822651,1.0301979,0.94047341,1.0549463,1.0140129,0.87310116,0.86100761,0.82755855,0.76152315,0.75020573,0.87597912,0.95039886,0.90294678,0.75772084,0.48448427,0.17941591,0.023393789,0.14414819,0.19623267,0.17277856,-0.16698834,-0.80597692,-1.4416266,-2.0984666,-2.9786128,-3.7721353,-3.694537,-2.6693643,-1.5993297,-0.79447482
-0.58389896,-1.1229087,-1.47126,-1.5508661,-1.7968563,-1.9646524,-1.882782,-1.5724182,-1.1106485,-0.80091379,-0.7591021,-0.6275935,-0.33030368,-0.24241332,-0.21187486,-0.23514934,-0.24360091,-0.27951694,-0.2447435,-0.21272028,-0.18517472,-0.23059042,-0.24795775,-0.27005662,-0.25802464,-0.18819722,-0.20861824,-0.2444742,-0.24005021,-0.20511856,-0.26027474,-0.24792774,-0.2799209,-0.29060519,-0.2777106,-0.32306822,-0.25160826,-0.24010899,-0.22775422,-0.25594767,-0.26302973,-0.29534849,-0.29486278,-0.32206445,-0.31615573,-0.28624797,-0.26939862,-0.23363464,-0.22476955,-0.24258288,-0.28746638,-0.23190018,-0.24523698,-0.20858103,-0.17099016,-0.21854659,-0.21911996,-0.20468,-0.17233332,-0.19869133,-0.20462035,-0.2135891,-0.22326943,-0.1623626,-0.16337786,-0.14145764,-0.053374235,-0.054525479,-0.037643299,-0.057904261,-0.11476279,-0.17753856,-0.18137656,-0.14796372,-0.15727431,-0.13358887,-0.10622226,-0.096238965,-0.093963997,-0.062179258,-0.041646853,-0.043662112,-0.028710554,-0.034644217,0.004154341,-0.045726273,0.016125192,0.04997142,0.039594899,0.011850704,0.0096877738,0.13821029,0.16024643,0.21651774,0.18141412,0.13392685,0.17051493,0.18430449,0.15220714,0.13040204,0.11196836,0.1020392,0.10364576,0.1811156,0.24256255,0.28731543,0.35848504,0.3672745,0.44758262,0.5910862,0.7292378,0.72970257,0.72187753,0.87022835,1.1059291,1.2578779,1.3999716,1.5936186,1.7117774,1.9656421,2.2682946,2.5451286,2.8695417,3.0523766,3.135188,2.8972119,2.5108368,2.2274561,1.7063926,1.1284133,0.85583195,0.82971175,0.77918803,-0.043540979,-1.364885,-2.1759851,-2.5043735,-2.6135075,-2.5164859,-2.2041835
-0.65824636,-1.1989814,-1.3046901,-1.6493928,-1.7433968,-1.8744927,-1.9906178,-1.8505812,-1.6518781,-1.351204,-0.94596533,-0.59229593,-0.38369022,-0.32389077,-0.28365664,-0.1100274,0.15234797,0.29356999,0.27179118,0.24162719,0.25694079,0.33323913,0.45869776,0.46110175,0.3615336,0.33745798,0.32178805,0.31694774,0.3615336,0.34087763,0.30917815,0.35743677,0.40075591,0.40282852,0.40222248,0.39694002,0.3615336,0.34161314,0.37876348,0.40257501,0.3746077,0.3747401,0.42177793,0.44131538,0.42690411,0.42658074,0.42150984,0.38862902,0.3615336,0.39051349,0.46988544,0.50909109,0.46612642,0.41854744,0.42702177,0.46406827,0.45305232,0.42326638,0.45665982,0.47852856,0.43997821,0.44372728,0.44995832,0.37573246,0.41383001,0.57521503,0.56624719,0.49508679,0.54457103,0.60563539,0.64980977,0.58522318,0.47920052,0.54619533,0.63845686,0.69734516,0.72760846,0.65537064,0.63678687,0.64645338,0.63608975,0.69218175,0.68604113,0.66319981,0.66223795,0.57624179,0.58257304,0.67296088,0.66223795,0.64441835,0.65862171,0.63942,0.60994154,0.61532707,0.63295863,0.58534112,0.50534872,0.53701782,0.62138511,0.5633876,0.50534872,0.5648231,0.54602396,0.54883942,0.62301564,0.57298497,0.51723956,0.49200229,0.43997821,0.49341285,0.52239646,0.38245134,0.24386668,0.25338107,0.35784454,0.43319502,0.46612642,0.4791534,0.41639073,0.29428648,0.15234797,-0.035473638,-0.22885941,-0.32490752,-0.38369022,-0.45656655,-0.50762702,-0.66723329,-0.97202481,-1.3386948,-1.8504167,-2.3692593,-2.9985106,-3.7210031,-4.0154486,-3.9803355,-3.2730668,-2.2008485,-1.8632648,-0.68189464
-0.14140682,-0.7846879,-1.1568352,-1.5779183,-1.6803801,-2.0800112,-2.3519265,-2.3556793,-2.2561586,-1.9405119,-1.4362003,-0.89996506,-0.64867419,-0.70985265,-0.56522469,-0.24087556,-0.044268543,0.091812328,0.12798201,0.17944316,0.27004232,0.19592345,0.13243514,0.22197811,0.21811462,0.11374646,0.067568206,0.040884045,0.061691738,0.15971073,0.24118129,0.29491322,0.3214559,0.31348934,0.25678572,0.15933706,0.17387976,0.23922402,0.22327023,0.21550315,0.28419522,0.33578287,0.25262539,0.19335842,0.26281064,0.29868683,0.31948477,0.35670389,0.28552322,0.25463211,0.28084533,0.23413615,0.26437799,0.28601959,0.25795072,0.26680969,0.24786541,0.26925587,0.32665944,0.31598933,0.23787463,0.21887388,0.27798004,0.29813353,0.31430232,0.35166477,0.36483552,0.29447095,0.25281264,0.37044709,0.38471361,0.31865789,0.36023115,0.39863761,0.47334776,0.57746188,0.60960389,0.5768258,0.59073667,0.60885167,0.572351,0.65536704,0.67069026,0.59644833,0.62021276,0.59514296,0.59061469,0.61467678,0.62712566,0.61451467,0.56957932,0.60156726,0.57454504,0.55965851,0.58999713,0.58735767,0.62106858,0.57575036,0.55567128,0.60094781,0.57890709,0.52139018,0.49138709,0.57340772,0.6495662,0.65359279,0.63398635,0.58850736,0.63364462,0.7296771,0.72893675,0.72972148,0.78946156,0.84578502,0.88724345,0.82630587,0.72898488,0.66031026,0.55911345,0.57043686,0.69444061,0.76073657,0.74818458,0.66566185,0.47876352,0.2272714,-0.0059616334,-0.21444559,-0.32138471,-0.39018452,-0.59911031,-0.9210911,-1.2411008,-1.9176184,-2.4559398,-3.0529117,-3.9601178,-3.9354079,-4.3755611,-2.4818476
-0.39415462,-0.8863056,-0.97482721,-1.3765023,-1.6338431,-1.9002649,-1.9755381,-1.8145751,-1.5404632,-1.1574104,-0.70296654,-0.34977428,-0.25560359,-0.22655005,-0.053210975,0.17828855,0.34634003,0.41295973,0.38248086,0.37737697,0.40736314,0.41293595,0.43697333,0.42239089,0.34623712,0.34203305,0.41135093,0.425279,0.42835703,0.47261159,0.43855565,0.41405053,0.42355443,0.38484886,0.41308585,0.42162529,0.41635941,0.42144047,0.38362684,0.42453084,0.45058192,0.46607628,0.47786475,0.46715259,0.52838962,0.5183282,0.48439876,0.49872892,0.49467373,0.50729477,0.5084062,0.51329664,0.50158403,0.51603112,0.52390244,0.46621113,0.51972741,0.54299592,0.48454994,0.51062598,0.53360309,0.56558001,0.56546685,0.47536509,0.47565216,0.53585843,0.48753906,0.46309034,0.52372522,0.53195123,0.50823638,0.51902495,0.51554985,0.4726516,0.49928652,0.53529022,0.48704772,0.46924099,0.44893983,0.42189392,0.46271233,0.49424393,0.48594038,0.46597023,0.44365843,0.44115979,0.45325355,0.4657658,0.45726209,0.41145393,0.40207739,0.40887603,0.35975177,0.38006449,0.46667548,0.44107304,0.39549533,0.4110158,0.39875988,0.41493494,0.42095062,0.3918662,0.39819378,0.39850246,0.39797968,0.39277823,0.3802434,0.36632003,0.34236034,0.36665762,0.42033137,0.41164274,0.35819776,0.34186669,0.35711468,0.32395406,0.24115291,0.22397077,0.27918944,0.33618234,0.36904171,0.29146771,0.15405668,0.097512368,-0.064295341,-0.38160632,-0.53364536,-0.56636272,-0.6791266,-0.75843593,-0.96895018,-1.4832368,-1.9234121,-2.5754695,-3.2485535,-3.9269214,-4.5473288,-4.086885,-3.7759136,-1.9200153
-0.84580753,-0.83796876,-1.2524376,-2.4514684,-2.8745588,-3.1532958,-3.6995089,-4.0393949,-3.7525657,-3.1129745,-2.3673987,-1.6799146,-1.3646684,-1.3548417,-0.98390543,-0.48634576,-0.26198513,-0.33266307,-0.26777475,-0.2214933,-0.21186326,-0.31181297,-0.30119731,-0.18128939,-0.20838565,-0.27573067,-0.29836438,-0.35604337,-0.27878878,-0.26240493,-0.29915799,-0.23770619,-0.29803379,-0.33586091,-0.32659153,-0.22058797,-0.28262768,-0.25619757,-0.17530174,-0.20659769,-0.24357135,-0.21318225,-0.17936393,-0.16465698,-0.13137834,-0.096595021,-0.11222887,-0.012497115,0.028895174,-0.13463,-0.090059422,-0.072826312,-0.22409808,-0.24471411,-0.16062255,-0.075919413,-0.034087582,-0.067121088,-0.047750284,-0.11152615,-0.045581206,-0.048651727,-0.06868697,-0.0053448656,-0.0083889602,0.063300877,0.0053250926,-0.013908709,0.0033248713,0.029138234,0.069692542,0.04647729,0.091898568,0.039329709,0.0033165161,0.023498343,0.12490826,0.089061871,0.052113185,0.12817375,0.1400122,0.13036089,0.11115048,0.088184814,0.16452544,0.16246042,0.10253898,0.27250825,0.18412589,0.19989199,0.2179267,0.31151108,0.23413741,0.20051967,0.16865963,0.24705339,0.45726095,0.4538262,0.40831204,0.39057945,0.51947488,0.54470198,0.47202883,0.57562499,0.6047892,0.65025356,0.7190975,0.67180628,0.72927974,0.78262602,0.8936404,0.81813446,0.82793919,0.95503031,0.96905465,1.0020283,1.0515263,1.0323307,1.0201787,1.0445599,0.98378588,1.0346584,1.0771278,1.2052403,1.2514492,1.3405211,1.4914738,1.7012284,1.9493057,1.7022547,1.3317482,0.92939806,0.64200779,0.45432076,0.26952745,0.90687981,1.3357769,1.1394204,0.63567695,0.5629992
0.41355596,0.17700988,-0.078292504,-0.59403681,-0.83499771,-1.183988,-1.5582096,-1.7855095,-1.9555693,-1.9197087,-1.5912481,-1.1103508,-0.71549313,-0.49485931,-0.3979366,-0.32683933,-0.17379592,0.078955663,0.26695186,0.33772926,0.39154368,0.3976641,0.38681556,0.38424598,0.35915411,0.36775678,0.36641484,0.3612157,0.38508254,0.3652909,0.3579124,0.3778877,0.35000035,0.33982964,0.38782381,0.39734704,0.35929883,0.37603153,0.436972,0.42213658,0.34935929,0.37854452,0.45626609,0.43026706,0.39317205,0.41071655,0.4116185,0.3874932,0.37862416,0.40929605,0.43251461,0.42824231,0.45088841,0.46760948,0.43858083,0.43267948,0.45626609,0.43770706,0.4236706,0.4635261,0.46594645,0.42935195,0.44561735,0.45768434,0.41095283,0.41810744,0.45752111,0.43365659,0.43960772,0.43051384,0.35660911,0.3780649,0.44326424,0.43122129,0.4327777,0.45596745,0.4615553,0.49161907,0.46794165,0.44455707,0.49523012,0.48643486,0.51860046,0.5992844,0.5843965,0.60792868,0.66478747,0.63434022,0.6169719,0.66639183,0.66335517,0.61058591,0.62907452,0.65571257,0.64206737,0.64791726,0.62352573,0.62288915,0.68405348,0.67124827,0.63372122,0.65504226,0.65192381,0.62847299,0.61966158,0.60404878,0.63257423,0.68639489,0.6437455,0.58093681,0.60335757,0.55986372,0.44202938,0.37458535,0.32095392,0.37320133,0.48463979,0.46492765,0.34869874,0.16886629,0.0091682689,-0.16198281,-0.43669594,-0.58289709,-0.58314541,-0.74761593,-1.0101152,-1.2652921,-1.7213671,-2.2531248,-2.7370914,-3.2321978,-3.6619226,-4.0302232,-3.9569118,-3.3757381,-2.3419289,-1.1873843,-0.8436837,0.0043372377
-0.079110418,-0.61978481,-0.86855749,-1.2309387,-1.3840017,-1.729394,-1.9510597,-2.0406591,-1.882618,-1.464311,-1.0973366,-0.72776315,-0.46272189,-0.44704143,-0.4054923,-0.145058,0.15528068,0.35129592,0.39207468,0.34514536,0.35568459,0.38805862,0.3730048,0.37864299,0.3898016,0.36348897,0.42036113,0.43240546,0.29979994,0.31014739,0.38744728,0.38400546,0.38556652,0.36019465,0.35996073,0.39277187,0.43532086,0.45986502,0.40554518,0.3775957,0.41844368,0.43304428,0.43330888,0.43027565,0.38116863,0.36817472,0.41139573,0.41193375,0.41989492,0.46003973,0.42699785,0.3658937,0.36019172,0.37446166,0.39972775,0.4182057,0.41129788,0.42349559,0.38222111,0.34171544,0.39427326,0.40326063,0.41689573,0.42374295,0.36490825,0.38132172,0.40982692,0.37595583,0.38435551,0.42482644,0.46067366,0.4923731,0.46439006,0.44009327,0.44938331,0.46399901,0.52660263,0.56164945,0.51870085,0.48557118,0.51431505,0.55011566,0.54230162,0.53038896,0.54614318,0.55013435,0.55132209,0.57656003,0.60043957,0.61604944,0.54906459,0.50973067,0.58844814,0.63131111,0.65927759,0.60225451,0.55460135,0.61026205,0.58605015,0.60709076,0.61901237,0.57260179,0.58160665,0.57932412,0.62121693,0.64422091,0.59206737,0.6022302,0.61313541,0.57945371,0.60654692,0.5975604,0.58665162,0.59474972,0.47540612,0.37862153,0.33017383,0.32061,0.39441225,0.44412966,0.43503377,0.30159467,0.12652189,-0.021396882,-0.27794006,-0.53211799,-0.63441656,-0.75059762,-0.97093465,-1.2171352,-1.5577039,-2.0608743,-2.5864794,-3.2300498,-3.6739549,-4.0290816,-4.1385874,-3.1966968,-2.534654,-0.9424309
-0.049929517,-0.47754871,-0.98285901,-1.4679956,-1.6417628,-2.0374039,-2.1965741,-2.2675002,-2.0066754,-1.5337673,-1.0663833,-0.758888,-0.67927828,-0.47479378,-0.13805111,0.16870179,0.23068996,0.21078174,0.22831358,0.21221292,0.2299825,0.20501331,0.21386823,0.20862408,0.19095281,0.25180645,0.24891927,0.33242627,0.27000012,0.25586282,0.2662297,0.24288169,0.21551437,0.21466502,0.22815805,0.17641573,0.18777793,0.18554521,0.23537007,0.23881859,0.19794612,0.23792119,0.17635571,0.16233705,0.26151179,0.27879657,0.20081116,0.19731783,0.18860919,0.17954776,0.27046482,0.21812122,0.20216303,0.1720348,0.18053762,0.19703892,0.28497326,0.25996555,0.18763979,0.2429623,0.27668378,0.25875148,0.25958726,0.28109623,0.18494299,0.27086724,0.34414654,0.38611629,0.34764374,0.36819792,0.4089525,0.37893459,0.42526576,0.48647479,0.49671047,0.47057462,0.52011588,0.53524283,0.53864186,0.50670242,0.50515003,0.49269007,0.55196525,0.59000993,0.56395701,0.56564759,0.5326309,0.60506756,0.63003154,0.5349167,0.5483917,0.57247268,0.53293525,0.50360084,0.57862435,0.60035452,0.58857366,0.60925951,0.63383433,0.67199773,0.62815497,0.62133554,0.66831223,0.71714061,0.69880004,0.64771194,0.71684337,0.78250642,0.75352942,0.81189334,0.8541644,0.80991912,0.82834175,0.8330256,0.78491438,0.83225585,0.88169747,0.73111658,0.65379055,0.58813319,0.65715479,0.74325576,0.6600564,0.52757387,0.27609316,-0.0030505857,-0.29747027,-0.50416551,-0.57957079,-0.72931548,-1.0840976,-1.5459269,-2.0668346,-2.6577313,-3.3755045,-3.8914064,-4.3056472,-3.6464082,-2.9284945,-1.4170343
0.13127053,-0.25648287,-0.46805998,-0.79374815,-0.98254053,-1.3713335,-1.7302438,-1.8002055,-1.6665972,-1.3631747,-1.0432582,-0.67874933,-0.37340016,-0.26280845,-0.17656228,-0.04449021,0.1843838,0.40759112,0.4338251,0.42370197,0.43995181,0.42279644,0.44493934,0.45510266,0.45729634,0.48065639,0.46884197,0.4522916,0.45394314,0.46957472,0.47985103,0.44136042,0.41805042,0.46971628,0.4925399,0.4393083,0.4123583,0.43488192,0.48122266,0.51147755,0.47046594,0.45225895,0.46350699,0.42910153,0.41271812,0.39623937,0.36505851,0.40233459,0.45006944,0.44496066,0.45831896,0.46495561,0.43704073,0.45543366,0.45844025,0.43683576,0.46266871,0.44401696,0.42175891,0.43681076,0.40328539,0.3806119,0.37931088,0.36684727,0.39047671,0.42945986,0.43182793,0.37852599,0.35265086,0.3815225,0.36684171,0.38289585,0.42282705,0.39754217,0.42320851,0.45426439,0.41944556,0.41994439,0.42575637,0.42851573,0.45546679,0.46427916,0.4727502,0.48276741,0.47763773,0.49086207,0.50969327,0.49041295,0.48092399,0.50665272,0.51955604,0.52605931,0.53869033,0.53211146,0.51017195,0.50493953,0.54630958,0.59431138,0.57005825,0.506404,0.49364905,0.50891902,0.50616608,0.51415361,0.52986381,0.53551146,0.5334598,0.51292144,0.50768756,0.56280832,0.61950678,0.59124272,0.53101893,0.51239485,0.41119179,0.26736793,0.2495972,0.26680118,0.34071196,0.42455479,0.30034436,0.15057295,0.050489961,-0.19050549,-0.44132181,-0.56475723,-0.66087814,-0.84510104,-1.0813682,-1.3239836,-1.7378268,-2.2125026,-2.6405897,-3.1455171,-3.6318459,-4.2114095,-4.1997379,-3.4973087,-3.0198857,-1.1904884
0.27770355,-0.14002582,-0.45642004,-0.88421387,-1.0414678,-1.3362897,-1.6960477,-1.8598935,-1.9120982,-1.7114922,-1.1921119,-0.73523764,-0.55252494,-0.40642541,-0.28761281,-0.20342237,0.050648001,0.28726917,0.32277761,0.33511983,0.34555417,0.33142049,0.34552919,0.33586348,0.34360554,0.39043979,0.34939067,0.33114754,0.38184078,0.35923682,0.36609783,0.38250335,0.36839494,0.39592594,0.37018109,0.34591367,0.3823699,0.39716744,0.39757527,0.3897518,0.37783343,0.38791278,0.41159427,0.4070463,0.37084967,0.38275708,0.43519413,0.44392509,0.40110465,0.36622639,0.40409453,0.44135386,0.39352608,0.36005728,0.38142095,0.37809478,0.36696403,0.38025869,0.38271356,0.38551227,0.37814664,0.34053192,0.3235272,0.32256625,0.32747067,0.35566378,0.39274872,0.38588669,0.30823609,0.30546608,0.35208729,0.32591096,0.34656824,0.37077231,0.37168083,0.41051007,0.39098061,0.39986671,0.45953584,0.45447076,0.45268261,0.47220728,0.46769741,0.47863865,0.5157315,0.55161925,0.58354033,0.58843315,0.57445854,0.58787459,0.61416493,0.62607072,0.6112497,0.57241964,0.57020363,0.59605001,0.57484551,0.58814547,0.63474547,0.61310966,0.60274976,0.60561281,0.62824373,0.65245712,0.59934268,0.61156292,0.63401425,0.62190192,0.66378433,0.62175043,0.58278847,0.61194494,0.60499197,0.60831797,0.57462114,0.49273836,0.39246832,0.31012662,0.34992675,0.43156505,0.43357842,0.35808201,0.23193032,0.074882613,-0.15791661,-0.47366292,-0.64465472,-0.67169765,-0.87137856,-1.1149314,-1.3527926,-1.7114525,-2.147835,-2.7940579,-3.2836192,-3.8950615,-4.2761847,-3.8895156,-3.8027282,-1.8349932
-0.05305725,-0.61500051,-0.80844772,-1.3844343,-1.5200933,-1.7633913,-1.988669,-1.9437468,-1.7910326,-1.441526,-1.0665751,-0.72164125,-0.42584606,-0.27858188,-0.22262738,-0.14179735,0.047359718,0.279759,0.41223474,0.42267242,0.39166029,0.39971793,0.41937742,0.40095883,0.38309061,0.37722296,0.39335101,0.41129099,0.37225079,0.38152888,0.44377571,0.46218034,0.46128449,0.41591056,0.37288577,0.40478783,0.43296918,0.44552996,0.47247154,0.44178203,0.39403086,0.38977027,0.36073286,0.39641234,0.47614113,0.41166796,0.36491664,0.43096711,0.46235734,0.45371474,0.440893,0.46575766,0.47199218,0.39003594,0.34220387,0.36019719,0.3425856,0.37316744,0.4505222,0.40772243,0.38141301,0.38758165,0.29414016,0.27780226,0.32006482,0.30396556,0.3534078,0.39654065,0.33956037,0.35003205,0.39048017,0.3631003,0.39235541,0.39316801,0.34735374,0.39510337,0.4270585,0.45840234,0.49077514,0.42488739,0.40299566,0.45354868,0.4604692,0.46333222,0.51829306,0.57346319,0.60433027,0.62256796,0.64431976,0.66785115,0.64867892,0.63501299,0.6211363,0.57867163,0.59951687,0.59435024,0.56302935,0.59193582,0.56190408,0.56498068,0.60886128,0.59166444,0.61724986,0.5880154,0.50488521,0.54786441,0.59859828,0.56122016,0.5542117,0.56150503,0.53775867,0.52612039,0.46434434,0.35353961,0.25502185,0.18634091,0.25791397,0.41199438,0.49241892,0.50194155,0.4552572,0.39344461,0.24521235,-0.016587213,-0.15250365,-0.1449241,-0.27789101,-0.53055442,-0.76167634,-1.1096904,-1.6854686,-2.2828339,-2.8575666,-3.485685,-3.9506531,-4.3318626,-3.8718757,-2.7519361,-2.3774905,-0.54913984
-0.48104583,-0.89507291,-1.6139316,-2.3150379,-2.8132684,-3.4483725,-3.7958751,-3.724429,-3.233412,-2.5728547,-1.7754831,-1.3752221,-1.2717754,-1.1769392,-0.69896056,-0.32767706,-0.34774622,-0.25987326,-0.29708395,-0.26650075,-0.19947271,-0.23269771,-0.12767905,-0.1117111,-0.21274644,-0.23851323,-0.29606666,-0.18276302,-0.23140758,-0.27732169,-0.21509662,-0.15659865,-0.29736812,-0.34161522,-0.20570406,-0.17081856,-0.23600654,-0.25926463,-0.23550374,-0.20075316,-0.092479853,-0.10157705,-0.21069194,-0.23446761,-0.26356206,-0.23040141,-0.25739743,-0.33296364,-0.30888389,-0.25655495,-0.20475829,-0.26725194,-0.29689288,-0.2736634,-0.27730672,-0.2756215,-0.27679635,-0.34274949,-0.34614008,-0.32344645,-0.29953083,-0.33101675,-0.34223774,-0.24952694,-0.31030925,-0.27540634,-0.26717798,-0.31483612,-0.26695004,-0.21320208,-0.14146621,-0.28237629,-0.11932984,0.061286873,-0.016106797,0.028186012,-0.0058957941,0.058982213,0.030287302,0.059804566,0.13481763,0.051913745,0.023528515,0.11131851,0.10900822,0.21506647,0.35952225,0.29389489,0.34949523,0.34691705,0.34566461,0.38798981,0.35027878,0.31754845,0.32532177,0.37316969,0.44590344,0.44310561,0.4620705,0.37547482,0.4626118,0.58898671,0.69865112,0.77507944,0.66532271,0.7015413,0.69210957,0.86239027,0.81728807,0.77195091,0.84156005,0.95431529,1.0621725,1.0188628,1.0345506,1.0649126,1.0727023,1.1687993,1.1585265,1.1847479,1.1927132,1.2242827,1.5376262,1.7457357,2.0887828,2.2387501,2.0261496,1.6500892,1.2427477,0.81901064,0.42554243,0.68517545,1.4202206,1.6920042,1.0777338,0.5638955,0.20478047,0.45765847,-0.012038988,-0.2098525
